order_id,driver_id
212960782618,264453085393
212967724211,137952614754
213016697317,105545310230
213099435080,793349862460
213169580308,304143671897
213176061000,349961625785
213327885019,624955029011
213347686100,381538151896
213489524017,477282060827
213500289005,611944769232
213540717616,161245845297
213886956601,717140889053
214051490910,629705005398
214054086604,335720088216
214082211714,250140081781
214287877090,419618061488
214487180908,385889378985
214640333205,114179679386
214706829509,991152529164
214757291318,173842996771
214843056212,301356062616
214884107105,815706728870
214982112050,202811011304
215083637307,932825345893
215127775410,231599507735
215181686501,190738016217
215200169106,106397579461
215443800018,545898113724
215590023718,667321406540
215591061050,377134783300
215592302508,536790716612
215626594707,636669438942
215708755315,160705559164
215714270801,541589001280
215719393503,860185877611
215731328513,366306075980
215829835913,443647627970
215871344719,875849084841
215913600113,263968813529
216055076801,217932864936
216140605104,237328248043
216231241715,901900795148
216267135120,483198159217
216291496315,490079891781
216352663103,552560935518
216435535003,239834197374
216698436002,117460850535
216769921090,565978291649
216843183209,352251513020
216854107311,394909440513
216866534515,227599869585
216931183000,526281183911
217022623314,188896919482
217116020404,493343992417
217302094700,134525180158
217415705611,760307429985
217509552713,660410857615
217515504102,889461606062
217586394000,925988455802
217737103802,700933612043
217805447119,989830143249
217896730507,641923451984
218006921115,173968093531
218022761110,417061315650
218087668603,816673790082
218141549914,967284175111
218302613717,803738347158
218332169150,356669907417
218515075519,464712372863
218516990109,240584021465
218535661319,480926371537
218665659811,176201794340
218742491913,621543732578
218838370110,252074319270
218997178100,187554387173
219092320112,623563110935
219135599203,900813191563
219245493140,762619564708
219350794180,406153137046
219541323117,674318400517
219544275911,684308884824
219576353716,881867235236
219638667713,255910600612
219861629915,743382386778
219887693040,841722494863
219983082818,776783468157
220127927905,240635823143
220133321718,803073267532
220349456608,643691997484
220366429030,851958403030
220377981310,643032064643
220411716409,575530187155
220435522901,619789204917
220633266018,377162258094
220771929513,600954005371
220846559316,636321331695
220930985105,869969857807
220934057417,941313476277
220951996409,710536268412
221019002030,120816191551
221172319118,821884679536
221269482150,444943113751
221312334110,955885631216
221338806100,915826704574
221389129811,537517115225
221453313110,662444909610
221505093911,959312114846
221508250405,617008502301
221621402318,322419535083
221650695403,323838031889
221673450409,344502563566
221713265313,981765484506
221716914716,968709831560
221773058917,981190233602
221830118206,606694558181
221860865012,273608054690
222447974612,752586934141
222494053719,726169701977
222536469412,453008662859
222648252916,642134834655
222781368914,871971728269
222801237808,762619564708
223043250402,883655658710
223134407120,894717352633
223214825808,415583557390
223272803708,710134806607
223396125608,359697113946
223469612713,748696313460
223493604901,814821274175
223527528017,665848316391
223854876903,141709355346
223954996508,947314604416
224017960305,522637179698
224025617808,988225802912
224194656610,809346003406
224208411010,620341660310
224258160909,513568976598
224265985519,571548015750
224323857217,361659200775
224343494409,852001413727
224451227816,134140431750
224495009815,398623067673
224503617015,110717344180
224571561612,538352141451
224617240106,766627766512
224693040601,814817194714
224809061913,576030129493
224925495713,128355112335
224938741707,988884949733
225127956603,774557953954
225492821103,262206982174
225503394409,909469742410
225772303902,214237774229
225789400603,477808094474
225810815506,635516514278
225818758607,313270777536
226010497314,715926309140
226121096106,815772549569
226223992106,283662999043
226334597316,182365089228
226444463211,173216322414
226473753300,478619453795
226618995104,208449698174
226699263204,907866805778
226827990500,891559829993
227087488801,127279233329
227103876913,123451305973
227114024215,376229852115
227166914618,106255152380
227288118708,796074062600
227471634001,516821736497
227527036701,306976607111
227548056406,782739187299
227646694909,845787043574
227658154410,101785193126
227658314502,788527575500
227666994408,495912918608
227735325207,129793999262
227863043318,762099568321
227922567414,101559921902
227966671011,878516405417
227997213103,695267550054
228260421015,482527119580
228268949015,169495257697
228337457913,773795458349
228373653811,559056551681
228405700700,970921222021
228507741070,810075681480
228516803817,839379039600
228549688040,768598627597
228645378050,155906709162
228685168712,925474880115
228736643710,871786166615
228793748109,747715710114
228976169914,466851332928
229140068801,178102503935
229176842913,460439441160
229225784302,326397391600
229267506904,618542440960
229588875000,457286553110
229620508000,587653975001
229697424617,621987433025
229800560010,601660633317
229889760140,982817022237
229893246011,280514876880
230029720518,804543488698
230183495915,745656878877
230242558110,901635720704
230321828016,289852605634
230383303609,955443810255
230403029400,659304317175
230735738714,337539488905
230739801311,577909774514
230937021113,912726787345
231056885117,445958840864
231113291819,241382338482
231201348610,621278485084
231217071910,691986199810
231347510140,684044151585
231397233216,331903161738
231404408312,540403153555
231741549613,265901130749
231789841608,213140250200
231810992008,801439288922
231869302811,128484364213
231957337616,709261315472
231957398120,320687893926
232227297218,624663781874
232303009018,353705198348
232333101030,941982949010
232345903608,255150580425
232349300000,913340168036
232466456610,861221639492
232467032413,412124596778
232624771803,924825355008
232786704415,869969857807
232951611902,778056942380
233014960214,276237659189
233071828614,989830143249
233096081117,864859921615
233145971512,660926051479
233170407016,513507136414
233192261914,116618543436
233356832800,292333301381
233545887310,988225802912
233558293409,402249311707
233563432615,647381503486
233582878107,787062008630
233588618000,573145600612
233809308112,393654763849
233863787603,725154870758
233915494808,314708851411
233942769314,754131418292
234097371008,713869520934
234099167708,306927166939
234321784203,354700926482
234344735818,524235908223
234403348719,554202657126
234770856090,447944186611
234810821217,915056181285
234852217503,891471995510
234916636110,957665146586
234950499313,323185427336
235145876715,289710847990
235231210904,992814175602
235303868819,436283464763
235322415702,471209195680
235354655019,434307675967
